DIPAS Optimized Airfoil - test_cl100
# Cl=0.764, Cd=0.0097, L/D=78.6, t/c=12.1%
  1.0000000   0.0015000
  0.9999724   0.0015069
  0.9998896   0.0015276
  0.9997516   0.0015621
  0.9995585   0.0016104
  0.9993102   0.0016725
  0.9990068   0.0017483
  0.9986482   0.0018378
  0.9982347   0.0019410
  0.9977661   0.0020578
  0.9972426   0.0021883
  0.9966642   0.0023323
  0.9960310   0.0024898
  0.9953430   0.0026608
  0.9946003   0.0028452
  0.9938030   0.0030429
  0.9929512   0.0032539
  0.9920450   0.0034780
  0.9910845   0.0037153
  0.9900697   0.0039656
  0.9890009   0.0042288
  0.9878780   0.0045049
  0.9867013   0.0047938
  0.9854709   0.0050954
  0.9841869   0.0054096
  0.9828494   0.0057363
  0.9814586   0.0060754
  0.9800147   0.0064267
  0.9785178   0.0067903
  0.9769681   0.0071660
  0.9753657   0.0075536
  0.9737108   0.0079531
  0.9720036   0.0083643
  0.9702443   0.0087872
  0.9684331   0.0092217
  0.9665702   0.0096675
  0.9646558   0.0101246
  0.9626901   0.0105930
  0.9606733   0.0110723
  0.9586057   0.0115627
  0.9564874   0.0120638
  0.9543187   0.0125756
  0.9520999   0.0130980
  0.9498311   0.0136308
  0.9475128   0.0141740
  0.9451450   0.0147273
  0.9427280   0.0152908
  0.9402622   0.0158641
  0.9377478   0.0164472
  0.9351850   0.0170400
  0.9325742   0.0176424
  0.9299157   0.0182541
  0.9272097   0.0188751
  0.9244565   0.0195052
  0.9216565   0.0201443
  0.9188099   0.0207922
  0.9159171   0.0214488
  0.9129784   0.0221140
  0.9099941   0.0227875
  0.9069645   0.0234693
  0.9038900   0.0241591
  0.9007709   0.0248569
  0.8976076   0.0255624
  0.8944004   0.0262754
  0.8911496   0.0269959
  0.8878556   0.0277237
  0.8845189   0.0284585
  0.8811397   0.0292001
  0.8777184   0.0299485
  0.8742554   0.0307033
  0.8707511   0.0314645
  0.8672058   0.0322317
  0.8636201   0.0330049
  0.8599941   0.0337837
  0.8563285   0.0345680
  0.8526235   0.0353575
  0.8488796   0.0361521
  0.8450971   0.0369515
  0.8412766   0.0377554
  0.8374184   0.0385636
  0.8335229   0.0393759
  0.8295906   0.0401921
  0.8256219   0.0410118
  0.8216173   0.0418348
  0.8175772   0.0426608
  0.8135020   0.0434896
  0.8093922   0.0443209
  0.8052483   0.0451545
  0.8010706   0.0459899
  0.7968598   0.0468270
  0.7926161   0.0476655
  0.7883402   0.0485050
  0.7840324   0.0493453
  0.7796932   0.0501860
  0.7753232   0.0510269
  0.7709228   0.0518676
  0.7664925   0.0527079
  0.7620327   0.0535474
  0.7575441   0.0543859
  0.7530270   0.0552229
  0.7484819   0.0560582
  0.7439094   0.0568915
  0.7393101   0.0577224
  0.7346842   0.0585507
  0.7300325   0.0593760
  0.7253554   0.0601981
  0.7206534   0.0610165
  0.7159271   0.0618310
  0.7111769   0.0626413
  0.7064034   0.0634471
  0.7016071   0.0642481
  0.6967885   0.0650439
  0.6919483   0.0658343
  0.6870868   0.0666190
  0.6822047   0.0673977
  0.6773024   0.0681701
  0.6723806   0.0689359
  0.6674398   0.0696949
  0.6624805   0.0704468
  0.6575032   0.0711913
  0.6525086   0.0719282
  0.6474971   0.0726572
  0.6424693   0.0733781
  0.6374259   0.0740906
  0.6323672   0.0747945
  0.6272939   0.0754896
  0.6222066   0.0761757
  0.6171058   0.0768526
  0.6119920   0.0775200
  0.6068659   0.0781777
  0.6017280   0.0788256
  0.5965789   0.0794635
  0.5914191   0.0800912
  0.5862492   0.0807086
  0.5810698   0.0813154
  0.5758814   0.0819115
  0.5706847   0.0824967
  0.5654801   0.0830710
  0.5602683   0.0836342
  0.5550499   0.0841861
  0.5498254   0.0847266
  0.5445954   0.0852555
  0.5393605   0.0857729
  0.5341212   0.0862785
  0.5288782   0.0867722
  0.5236319   0.0872540
  0.5183831   0.0877237
  0.5131322   0.0881812
  0.5078799   0.0886264
  0.5026267   0.0890592
  0.4973733   0.0894796
  0.4921201   0.0898874
  0.4868678   0.0902825
  0.4816169   0.0906649
  0.4763681   0.0910344
  0.4711218   0.0913910
  0.4658788   0.0917345
  0.4606395   0.0920649
  0.4554046   0.0923821
  0.4501746   0.0926859
  0.4449501   0.0929763
  0.4397317   0.0932531
  0.4345199   0.0935163
  0.4293153   0.0937658
  0.4241186   0.0940014
  0.4189302   0.0942230
  0.4137508   0.0944305
  0.4085809   0.0946237
  0.4034211   0.0948026
  0.3982720   0.0949671
  0.3931341   0.0951169
  0.3880080   0.0952519
  0.3828942   0.0953721
  0.3777934   0.0954772
  0.3727061   0.0955672
  0.3676328   0.0956418
  0.3625741   0.0957009
  0.3575307   0.0957444
  0.3525029   0.0957720
  0.3474914   0.0957837
  0.3424968   0.0957792
  0.3375195   0.0957584
  0.3325602   0.0957212
  0.3276194   0.0956673
  0.3226976   0.0955966
  0.3177953   0.0955089
  0.3129132   0.0954040
  0.3080517   0.0952819
  0.3032115   0.0951423
  0.2983929   0.0949850
  0.2935966   0.0948099
  0.2888231   0.0946169
  0.2840729   0.0944057
  0.2793466   0.0941763
  0.2746446   0.0939285
  0.2699675   0.0936622
  0.2653158   0.0933773
  0.2606899   0.0930735
  0.2560906   0.0927509
  0.2515181   0.0924093
  0.2469730   0.0920487
  0.2424559   0.0916689
  0.2379673   0.0912699
  0.2335075   0.0908516
  0.2290772   0.0904141
  0.2246768   0.0899572
  0.2203068   0.0894810
  0.2159676   0.0889854
  0.2116598   0.0884705
  0.2073839   0.0879363
  0.2031402   0.0873829
  0.1989294   0.0868103
  0.1947517   0.0862186
  0.1906078   0.0856079
  0.1864980   0.0849783
  0.1824228   0.0843300
  0.1783827   0.0836632
  0.1743781   0.0829779
  0.1704094   0.0822744
  0.1664771   0.0815529
  0.1625816   0.0808136
  0.1587234   0.0800569
  0.1549029   0.0792828
  0.1511204   0.0784918
  0.1473765   0.0776841
  0.1436715   0.0768601
  0.1400059   0.0760201
  0.1363799   0.0751644
  0.1327942   0.0742935
  0.1292489   0.0734076
  0.1257446   0.0725073
  0.1222816   0.0715929
  0.1188603   0.0706648
  0.1154811   0.0697236
  0.1121444   0.0687696
  0.1088504   0.0678033
  0.1055996   0.0668253
  0.1023924   0.0658360
  0.0992291   0.0648358
  0.0961100   0.0638254
  0.0930355   0.0628052
  0.0900059   0.0617757
  0.0870216   0.0607374
  0.0840829   0.0596910
  0.0811901   0.0586369
  0.0783435   0.0575755
  0.0755435   0.0565076
  0.0727903   0.0554336
  0.0700843   0.0543539
  0.0674258   0.0532692
  0.0648150   0.0521800
  0.0622522   0.0510867
  0.0597378   0.0499899
  0.0572720   0.0488900
  0.0548550   0.0477876
  0.0524872   0.0466831
  0.0501689   0.0455770
  0.0479001   0.0444696
  0.0456813   0.0433616
  0.0435126   0.0422532
  0.0413943   0.0411448
  0.0393267   0.0400370
  0.0373099   0.0389299
  0.0353442   0.0378240
  0.0334298   0.0367197
  0.0315669   0.0356171
  0.0297557   0.0345167
  0.0279964   0.0334186
  0.0262892   0.0323231
  0.0246343   0.0312305
  0.0230319   0.0301409
  0.0214822   0.0290546
  0.0199853   0.0279716
  0.0185414   0.0268922
  0.0171506   0.0258164
  0.0158131   0.0247443
  0.0145291   0.0236760
  0.0132987   0.0226115
  0.0121220   0.0215509
  0.0109991   0.0204942
  0.0099303   0.0194412
  0.0089155   0.0183921
  0.0079550   0.0173467
  0.0070488   0.0163049
  0.0061970   0.0152666
  0.0053997   0.0142318
  0.0046570   0.0132003
  0.0039690   0.0121719
  0.0033358   0.0111464
  0.0027574   0.0101237
  0.0022339   0.0091036
  0.0017653   0.0080858
  0.0013518   0.0070702
  0.0009932   0.0060565
  0.0006898   0.0050444
  0.0004415   0.0040338
  0.0002484   0.0030243
  0.0001104   0.0020156
  0.0000276   0.0010076
  0.0000000   0.0000000
  0.0000276   -0.0007134
  0.0001104   -0.0014264
  0.0002484   -0.0021386
  0.0004415   -0.0028495
  0.0006898   -0.0035587
  0.0009932   -0.0042656
  0.0013518   -0.0049699
  0.0017653   -0.0056711
  0.0022339   -0.0063687
  0.0027574   -0.0070624
  0.0033358   -0.0077516
  0.0039690   -0.0084359
  0.0046570   -0.0091150
  0.0053997   -0.0097885
  0.0061970   -0.0104558
  0.0070488   -0.0111166
  0.0079550   -0.0117706
  0.0089155   -0.0124173
  0.0099303   -0.0130564
  0.0109991   -0.0136875
  0.0121220   -0.0143102
  0.0132987   -0.0149243
  0.0145291   -0.0155294
  0.0158131   -0.0161252
  0.0171506   -0.0167113
  0.0185414   -0.0172875
  0.0199853   -0.0178535
  0.0214822   -0.0184090
  0.0230319   -0.0189538
  0.0246343   -0.0194877
  0.0262892   -0.0200103
  0.0279964   -0.0205215
  0.0297557   -0.0210211
  0.0315669   -0.0215089
  0.0334298   -0.0219847
  0.0353442   -0.0224484
  0.0373099   -0.0228998
  0.0393267   -0.0233387
  0.0413943   -0.0237651
  0.0435126   -0.0241788
  0.0456813   -0.0245797
  0.0479001   -0.0249679
  0.0501689   -0.0253431
  0.0524872   -0.0257053
  0.0548550   -0.0260546
  0.0572720   -0.0263908
  0.0597378   -0.0267139
