DIPAS Optimized Airfoil - uav_mission_test
# Cl=0.698, Cd=0.0127, L/D=54.8, t/c=12.1%
  1.0000000   0.0015000
  0.9999724   0.0015061
  0.9998896   0.0015242
  0.9997516   0.0015544
  0.9995585   0.0015968
  0.9993102   0.0016512
  0.9990068   0.0017177
  0.9986482   0.0017962
  0.9982347   0.0018868
  0.9977661   0.0019894
  0.9972426   0.0021039
  0.9966642   0.0022305
  0.9960310   0.0023689
  0.9953430   0.0025193
  0.9946003   0.0026816
  0.9938030   0.0028556
  0.9929512   0.0030415
  0.9920450   0.0032391
  0.9910845   0.0034485
  0.9900697   0.0036695
  0.9890009   0.0039021
  0.9878780   0.0041463
  0.9867013   0.0044020
  0.9854709   0.0046692
  0.9841869   0.0049478
  0.9828494   0.0052377
  0.9814586   0.0055389
  0.9800147   0.0058513
  0.9785178   0.0061749
  0.9769681   0.0065096
  0.9753657   0.0068553
  0.9737108   0.0072119
  0.9720036   0.0075794
  0.9702443   0.0079577
  0.9684331   0.0083467
  0.9665702   0.0087464
  0.9646558   0.0091566
  0.9626901   0.0095773
  0.9606733   0.0100084
  0.9586057   0.0104498
  0.9564874   0.0109014
  0.9543187   0.0113632
  0.9520999   0.0118349
  0.9498311   0.0123166
  0.9475128   0.0128082
  0.9451450   0.0133094
  0.9427280   0.0138203
  0.9402622   0.0143407
  0.9377478   0.0148705
  0.9351850   0.0154096
  0.9325742   0.0159578
  0.9299157   0.0165152
  0.9272097   0.0170814
  0.9244565   0.0176565
  0.9216565   0.0182403
  0.9188099   0.0188326
  0.9159171   0.0194334
  0.9129784   0.0200424
  0.9099941   0.0206595
  0.9069645   0.0212847
  0.9038900   0.0219177
  0.9007709   0.0225584
  0.8976076   0.0232066
  0.8944004   0.0238622
  0.8911496   0.0245249
  0.8878556   0.0251947
  0.8845189   0.0258714
  0.8811397   0.0265547
  0.8777184   0.0272446
  0.8742554   0.0279407
  0.8707511   0.0286429
  0.8672058   0.0293511
  0.8636201   0.0300649
  0.8599941   0.0307843
  0.8563285   0.0315089
  0.8526235   0.0322387
  0.8488796   0.0329732
  0.8450971   0.0337124
  0.8412766   0.0344561
  0.8374184   0.0352038
  0.8335229   0.0359555
  0.8295906   0.0367109
  0.8256219   0.0374697
  0.8216173   0.0382317
  0.8175772   0.0389967
  0.8135020   0.0397643
  0.8093922   0.0405343
  0.8052483   0.0413065
  0.8010706   0.0420806
  0.7968598   0.0428563
  0.7926161   0.0436334
  0.7883402   0.0444115
